document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
EXP-1888-08-03-a-i0030,13,"La panique s'est étendue très loin dans des quartiers qui n'étaient nullement menacés, grâce aux pick pokets, qui ont fait une excellente journée.",quartiers,LOC,0.6788890361785889,44.0,53.0
EXP-1888-08-03-a-i0030,14,Le nombre des accidents est considérable.,,,,,
EXP-1888-08-03-a-i0030,15,Beaucoup de jambes et de bras cassés.,,,,,
EXP-1888-08-03-a-i0030,16,"Huit personnes seulement, cependant, sont dangereusement blessées d'après ce qu'a pu constater la police.",la police,ORG,0.6046942472457886,95.0,104.0
EXP-1888-08-03-a-i0030,17,Deux femmes ont été tuées.,,,,,
EXP-1888-08-03-a-i0030,18,L'une d'elles a été écrasée par un élép hant.,,,,,
EXP-1888-08-03-a-i0030,19,Les phants n'ont pu être capturés qu'au bout d'une grande demi-heure.,une grande demi-heure,TIME,0.5073372721672058,47.0,68.0
EXP-1888-08-03-a-i0030,20,Le public est exaspéré.,,,,,
EXP-1888-08-03-a-i0030,21,"On raconte que le directeur de police s'est opposé, au sein du comité, à ce que les éléphants figurassent dans le cortège.",,,,,
EXP-1888-08-03-a-i0030,22,Mais il a cédé quand M. Hagenbeck a déclaré qu'il prenait la responsabilité de ce qui pourrait arriver !,,,,,
EXP-1888-08-03-a-i0030,23,On raconte des incidents sans nombre : c'est ainsi que des spectateurs acculés contre un mur par les élép hants ont livré un véritable combat à coups do parapluie contre les pachydermes.,mur,LOC,0.7157877087593079,89.0,92.0
EXP-1888-08-03-a-i0030,23,On raconte des incidents sans nombre : c'est ainsi que des spectateurs acculés contre un mur par les élép hants ont livré un véritable combat à coups do parapluie contre les pachydermes.,élép hants,ORG,0.5635079741477966,101.0,111.0
EXP-1888-08-03-a-i0030,23,On raconte des incidents sans nombre : c'est ainsi que des spectateurs acculés contre un mur par les élép hants ont livré un véritable combat à coups do parapluie contre les pachydermes.,pachydermes,ORG,0.6626264452934265,174.0,185.0
EXP-1908-06-23-a-i0083,0,suisse Contre l'alcool.,suisse,LOC,0.8015367388725281,0.0,6.0
EXP-1908-06-23-a-i0083,1,— Le _VH * congrès des ¦__ ta -.,,,,,
EXP-1908-06-23-a-i0083,2,i.,,,,,
EXP-1908-06-23-a-i0083,3,rc- s'_ast réuni dimanche à Aarau.,dimanche,TIME,0.8561826348304749,17.0,25.0
EXP-1908-06-23-a-i0083,3,rc- s'_ast réuni dimanche à Aarau.,Aarau,LOC,0.9803928732872009,28.0,33.0
EXP-1908-06-23-a-i0083,4,Des cotiférenefesont été présentées par MM.,MM,ORG,0.5543653964996338,40.0,42.0
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Berne,LOC,0.9425535798072815,44.0,49.0
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Kraft,PROD,0.6062237024307251,55.0,60.0
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Zurich,LOC,0.9453113675117493,84.0,90.0
EXP-1908-06-23-a-i0083,6,Des résolutions ont été votées ett faveur de l'enseignement anti-alcoolique et l _' exclusion des boissons alcooliques des fêtes scolaires.,fêtes scolaires,TIME,0.7821100354194641,123.0,138.0
EXP-1908-06-23-a-i0083,7,"En même temps que le congrès, différentes -ociétés ont eu leur séance-annuelle : les Templiers, la Ligue anti-alcoolique, les étudiants abstinents _, etc.",les Templiers,ORG,0.9214407801628113,81.0,94.0
EXP-1908-06-23-a-i0083,7,"En même temps que le congrès, différentes -ociétés ont eu leur séance-annuelle : les Templiers, la Ligue anti-alcoolique, les étudiants abstinents _, etc.",Ligue anti-alcoolique,ORG,0.9025117754936218,99.0,120.0
EXP-1908-06-23-a-i0083,7,"En même temps que le congrès, différentes -ociétés ont eu leur séance-annuelle : les Templiers, la Ligue anti-alcoolique, les étudiants abstinents _, etc.",les étudiants abstinents,ORG,0.8403494954109192,122.0,146.0
EXP-1908-06-23-a-i0083,8,"-y'Aarau est, pour la première fois, le siège de l'exposition anfi-alcoolique suisse itinérante.",Aarau,LOC,0.9845699667930603,3.0,8.0
EXP-1908-06-23-a-i0083,8,"-y'Aarau est, pour la première fois, le siège de l'exposition anfi-alcoolique suisse itinérante.",pour la première fois,TIME,0.5075629353523254,14.0,35.0
EXP-1908-06-23-a-i0083,9,Les imprimeurs suisses.,Les imprimeurs suisses,PROD,0.6782674193382263,0.0,22.0
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",Société suisse des imprimeurs,PROD,0.6247967481613159,29.0,58.0
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",samedi et dimanche,TIME,0.8719286322593689,67.0,85.0
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",Frauenfeld,LOC,0.9820256233215332,88.0,98.0
EXP-1908-06-23-a-i0083,11,Elle a approuvé le rapport et les comptes annuels.,,,,,
EXP-1908-06-23-a-i0083,12,"Le rapport constate qne la situation dans différentes contrées industrielles, ou la dépression économique est intervenue, a eu son contre-coup sur l'imprimerie.",différentes contrées industrielles,LOC,0.5144466757774353,42.0,76.0
EXP-1908-06-23-a-i0083,12,"Le rapport constate qne la situation dans différentes contrées industrielles, ou la dépression économique est intervenue, a eu son contre-coup sur l'imprimerie.",imprimerie,PROD,0.8681007027626038,149.0,159.0
EXP-1908-06-23-a-i0083,13,Les prix _ oni très bas et ne sont pins en rapport avec le taux des salaires.,,,,,
EXP-1908-06-23-a-i0083,14,Les négociations seront poursuivies avec tes ouvriers au sujet de la création d'un bureau de placement à part égale.,,,,,
EXP-1908-06-23-a-i0083,15,"Une convention sera conclue avec les ouvriers pour remédier à l'emploi des machines à composer en vue de la livraison régulière de composît-On à des tierces personnes, ce qui a pour conséquence un avilissement des prix préjudiciable à la grande majorité des patrons et aussi des ouvriers.",ouvriers,ORG,0.6619711518287659,37.0,45.0
EXP-1908-06-23-a-i0083,15,"Une convention sera conclue avec les ouvriers pour remédier à l'emploi des machines à composer en vue de la livraison régulière de composît-On à des tierces personnes, ce qui a pour conséquence un avilissement des prix préjudiciable à la grande majorité des patrons et aussi des ouvriers.",machines à composer,PROD,0.6342135071754456,75.0,94.0
EXP-1908-06-23-a-i0083,15,"Une convention sera conclue avec les ouvriers pour remédier à l'emploi des machines à composer en vue de la livraison régulière de composît-On à des tierces personnes, ce qui a pour conséquence un avilissement des prix préjudiciable à la grande majorité des patrons et aussi des ouvriers.",patrons,ORG,0.6722244620323181,258.0,265.0
EXP-1908-06-23-a-i0083,15,"Une convention sera conclue avec les ouvriers pour remédier à l'emploi des machines à composer en vue de la livraison régulière de composît-On à des tierces personnes, ce qui a pour conséquence un avilissement des prix préjudiciable à la grande majorité des patrons et aussi des ouvriers.",ouvriers,ORG,0.6862618923187256,279.0,287.0
EXP-1908-06-23-a-i0083,16,"La principale discussion a porté sur rétablissement d'un tarif minîmtrni pour te calcul defjî travaux d'impression et sur lequel l'assemblée s'est mise d'accord en principe Le _projet, partiellement rédigé ; sera de nouveàtf _QiscUté dans le courant de Tannée.",Le _projet,PROD,0.5477886199951172,173.0,183.0
EXP-1908-06-23-a-i0083,16,"La principale discussion a porté sur rétablissement d'un tarif minîmtrni pour te calcul defjî travaux d'impression et sur lequel l'assemblée s'est mise d'accord en principe Le _projet, partiellement rédigé ; sera de nouveàtf _QiscUté dans le courant de Tannée.",Tannée,LOC,0.6934822201728821,253.0,259.0
EXP-1908-06-23-a-i0083,17,"BERNE, —> La ville de Berne va être dotée d'un trottoir roulant, ou plutôt d'une rampe roulante !",BERNE,LOC,0.9887843132019043,0.0,5.0
EXP-1908-06-23-a-i0083,17,"BERNE, —> La ville de Berne va être dotée d'un trottoir roulant, ou plutôt d'une rampe roulante !",Berne,LOC,0.9787105321884155,22.0,27.0
EXP-1908-06-23-a-i0083,18,"_< Cette idée est une conséquence de l'agrandî-âernent de la gare ,, nécessité par la nouvelle voie du Lôtschberg.",Lôtschberg,LOC,0.6842873692512512,103.0,113.0
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",haute vifle,LOC,0.566703736782074,91.0,102.0
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",la _direction des chemins de fer fédéraux,ORG,0.5554468035697937,234.0,275.0
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",département cantonaLdes travaux publics,ORG,0.576765775680542,280.0,319.0
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",la vieille poste,LOC,0.574522852897644,468.0,484.0
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",Grand Rempart,LOC,0.8746318221092224,501.0,514.0
EXP-1908-06-23-a-i0083,20,Le département des travaux publics a déjà approuvé le projet et mis à la _dispoSitidn drf comité le terrain nécessaire à la station supérieure.,Le département des travaux publics,ORG,0.5037168860435486,0.0,34.0
EXP-1908-06-23-a-i0083,20,Le département des travaux publics a déjà approuvé le projet et mis à la _dispoSitidn drf comité le terrain nécessaire à la station supérieure.,station supérieure,LOC,0.8053059577941895,124.0,142.0
EXP-1908-06-23-a-i0083,21,VAUD.,VAUD,LOC,0.5593374967575073,0.0,4.0
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",canton de Vaud,LOC,0.9507489204406738,59.0,73.0
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",1907,TIME,0.927691638469696,166.0,170.0
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",canton de Vaud,LOC,0.9610362648963928,190.0,204.0
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",1906,TIME,0.8266811966896057,322.0,326.0
EXP-1908-06-23-a-i0083,23,"— Une pauvre femme, mère d'une nombreuse famille habitant Bex, trouva sur le chemin, en revenant de gagner péniblement sa journée, un portefeuille renfermant 650 francs en billets de banque et divers papiers au nom d'un grand négociant de BeX ; elle n'eut rien de plus pressé que de courir resti tuer cette valeur à son propriétaire.",Bex,LOC,0.9765550494194031,58.0,61.0
EXP-1908-06-23-a-i0083,23,"— Une pauvre femme, mère d'une nombreuse famille habitant Bex, trouva sur le chemin, en revenant de gagner péniblement sa journée, un portefeuille renfermant 650 francs en billets de banque et divers papiers au nom d'un grand négociant de BeX ; elle n'eut rien de plus pressé que de courir resti tuer cette valeur à son propriétaire.",BeX,LOC,0.9641802310943604,239.0,242.0
EXP-1908-06-23-a-i0083,24,"— On annonce de Chilien la mort de Jules Capré, le fameux pronostiqueur du temps.",Chilien,LOC,0.765474796295166,16.0,23.0
EXP-1908-06-23-a-i0083,25,M Capré était né en 1847.,1847,TIME,0.8812440633773804,20.0,24.0
EXP-1908-06-23-a-i0083,26,VALAIS.,VALAIS,LOC,0.9550461769104004,0.0,6.0
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,samedi,TIME,0.9007461071014404,25.0,31.0
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,canal du Rhône,LOC,0.6532618999481201,62.0,76.0
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,Finges,LOC,0.9213253855705261,80.0,86.0
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,Chippis,LOC,0.9214774370193481,89.0,96.0
EXP-1908-06-23-a-i0083,28,L _' entreprise a fait afficher un avis annonçant que le travail devra être repris lundi matin et que les ouvriers qui ne se présenteront pas seront renvoyés.,entreprise,PROD,0.5109401941299438,5.0,15.0
EXP-1908-06-23-a-i0083,28,L _' entreprise a fait afficher un avis annonçant que le travail devra être repris lundi matin et que les ouvriers qui ne se présenteront pas seront renvoyés.,lundi matin,TIME,0.9342843890190125,83.0,94.0
EXP-1908-06-23-a-i0083,29,Un certain nombre d'ouvriers sont disposés à continuer le travail sous la protection de la gendarmerie.,,,,,
EXP-1908-06-23-a-i0083,30,On redoute des conflits.,,,,,
EXP-1908-06-23-a-i0083,31,FRIBOURG.,FRIBOURG,LOC,0.9865410923957825,0.0,8.0
EXP-1908-06-23-a-i0083,32,— Le comité conservateur du canton de Fribourg a décidé de recommander aux électeurs de voter l'article concernant les arts et métiers et l'initiative contre l'absinthe.,Fribourg,LOC,0.8530162572860718,38.0,46.0
EXP-1918-05-30-a-i0030,0,CANTON Le ravitaillement eu lait.,CANTON,LOC,0.9633690118789673,0.0,6.0
EXP-1918-05-30-a-i0030,1,— Le Conseil d'Etat a pris un arrêté établissant le rationnement en lait du canton de Neuohâtel.,Neuohâtel,LOC,0.7352066040039062,86.0,95.0
EXP-1918-05-30-a-i0030,2,Le chapitre premier ordonne le séquestre du lait.,,,,,
EXP-1918-05-30-a-i0030,3,"Le producteur peut utiliser un litre de lait par personne pour son usage personnel et la quantité nécessaire à l'élevage des veaux ; mais il est interdit de pratiquer l'élevage dans une plus forte mesure qu'avant le ler août 1914 ; Il est permis de donner du lait entier aux porcelets jusqu'à l'âge de huit semaines, mais pas plus d'un litre par jour, et par tête.",Le producteur,PROD,0.7938694357872009,0.0,13.0
EXP-1918-05-30-a-i0030,3,"Le producteur peut utiliser un litre de lait par personne pour son usage personnel et la quantité nécessaire à l'élevage des veaux ; mais il est interdit de pratiquer l'élevage dans une plus forte mesure qu'avant le ler août 1914 ; Il est permis de donner du lait entier aux porcelets jusqu'à l'âge de huit semaines, mais pas plus d'un litre par jour, et par tête.",ler août 1914,TIME,0.8469032645225525,216.0,229.0
EXP-1918-05-30-a-i0030,4,"'¦ Le chapitre II organise le service du ravitaillement en lait, par les soins de l'office cantonal et les offices communaux du lait.",Le chapitre II,LOC,0.5149871110916138,3.0,17.0
EXP-1918-05-30-a-i0030,5,Le chapitre III détermine la quantité de lait distribuée à chaque habitant.,,,,,
EXP-1918-05-30-a-i0030,6,"Fixée pour le moment, pour les adultes, à un demi-litre par jour et par personne, la quantité peut être modifiée chaque mois.",chaque mois,TIME,0.6667496562004089,113.0,124.0
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",enfants,ORG,0.7218937873840332,4.0,11.0
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",3 ans révolus,TIME,0.5716608762741089,26.0,39.0
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",offices communaux,LOC,0.6794933676719666,92.0,109.0
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",enfants,ORG,0.7672327756881714,152.0,159.0
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",âge de 15 ans,TIME,0.5818623304367065,170.0,183.0
EXP-1918-05-30-a-i0030,8,"L © chapitre ¦ v, relatif à l'allocation de subsides, _destinés à abaisser "" le prix du lait frais, répète en ses articles 19 à 26 les dispositions connues découlant des mesures arrêtées par les Chambres fédérales. L'arrêté entre immédiatement en vigueur, avec effet rétroactif, au 1 er mai 1918. Bavitai 11 ement en fromage. — Le Conseil d'Etat a pris un arrêté disant notamment ce qui suit ; ...... Le fromage fabriqué ou importé dans le canton est séquestré. La fourniture de fromage aux consommateurs, que ce soit par vente, par échange ou à titre de don, ne peut avoir lieu que contre la remise clés coupons correspondants de la carte de fromage. ¦ En règle générale, la carte de fromage donne droit à une ration mensuelle de 250 grammes. La carte est divisée en coupons de 12 _Vs grammes chacun. Il est créé un office cantonal pour la carte de fromage. L'office cantonal du lait est chargé de ce service. Un office communal pour la carte de fromage est institué dans chaque localité, ¦ Les enfants âgés de moins de deux ans, ainsi que les producteurs-consommateurs ne reçoivent pas dé carte ; il en est de même ries personnes qui résident temporairement en _Puisse, c'est, àrdire de celles n'ayant pas obtenu, à teneur des prescriptions en vigueur, le permis de séjourner dans une commune. Toutes les autres personnes ont droit à une carte de fromage. Les personnes astreintes à un travail corporel pénible peuvent recevoir deux cartes _. Les hôtels, restaurants, auberges et établissements similaires n'ont le droit de délivrer du fromage qu'en échange des coupons correspondants. Quiconque, en date du ler juin 1918, dispose pour son ménage d'une provision de fromage supérieure à 3 kilos par personne, ne reçoit aucune carte tant que la provision n'est pas ramenée à moins de 3 kilos. L'arrêté entre en vigueur le ler juin prochain. Hautes études. —-Le Conseil de l'Ecole polytechnique de Zurich a délivré les diplômes d'ingénieur topographe à M. Henri Jetter, de La Chaux-de-Fonds, et d'ingénieur chimiste à M. Jacques Favre, de Neuchâtel. Sauvons nos choux î — Le département de l'industrie et de l'agriculture croit devoir attirer l'attention des cultivateurs sur le fait que le vol de la noctuelle du chou (papillon blanc) est signalé ; des dépôts d'œufs ont déjà été trouvés sous les feuilles des jeunes choux. Comme ces œufs se transforment en larves voraces au bout de peu de jours, il n'y a pas de temps à perdre pour procéder à l'écrasement des œufs avant leur éclosion. Il ne faut non plus laisser passer aucune occasion de détruire les papillons, soit de la noctuelle, soit de la piéride. Une aspersion de chaux éteinte est aussi recommandée. On prétend que les coquilles d'œufs placées sur des piquets de la hauteur des choux, au milieu de la plantation, éloignent les papillons. Certaines personnes ont observé l'année dernière que la grosse fourmi noire, apportée de la forêt dans le jardin, se charge de détruire les œufs des papillons du chou. Quoi qu'il en soit, surveillons sans lassitude les plantations de choux pour éviter leur perte, et souvenons-nous des dégâts causés l'année dernière. Cressier. —¦ Dimanche seront présentés à l'assemblée générale des propriétaires de terrains sis sur le territoire communal de Cressier les plans et devis de drainage et remaniement parcellaire, établis par l'ingénieur rural, M. Wey. Lo coût de ces travaux est devisé à 520,000 francs, dont 250,000 fr. pour le drainage et 170,000 fr. pour le remaniement parcellaire. Saint-Biaise (corr.). — Le Conseil général s'est réuni mardi soir pour épuiser l'ordre du jour de ïa séance de vendredi dernier, brusquement interrompue par l'incident que nous avons relaté. Des pourparlers ont eu lieu dès lors entre délégués des deux partis, et il fut admis par chacun que le vice-président du Conseil général, M. Louis Thorens, ayant obtenu vendredi plus de la moitié des suffrages valablement exprimés, était réellement nommé et qu'il n'y avait pas à faire un nouveau tour de scrutin. Le Conseil général reprit donc la suite des nominations en complétant sou bureau. Il se composera de MM. Emile Schaeffer, président, Louis Thorens, vice-président, Numa Matthey, secrétaire, Alfred Perroset, secrétaire-adjoint, Charles Nydegger et Jean Meyer, questeurs. Le Conseil communal comprendra *. MM. Emile L'Eplattenier, Otto de Dardel, Eugène Berger et Alfred Dardel : Junier, anciens membres et M. Paul-Emile Bonjour, nouveau membre, remplaçant M. F. Honegger,'démissionnaire. Pour la commission scolaire, la groupe radical proposait 7 candidats et le groupe libéral 6, pour 12 membres à nommer. Or, il arriva qu'au vote les 13 oaadidats obtinrent la majorité absolue, les deux derniers, MM. Charles Sandoz, radical et Henri Montandon, libéral, ayant obtenu chacun 18 voix. Comme on allait procéder à un second tour de scrutin, le groupe libéral demanda une suspension de séance, pendant laquelle, il fut reconnu que, selon la pratique admise en pareil oas dans les élections, c'était le sort qui devait décider lequel des deux candidats serait l'élu. Le président du Conseil général procéda alors à ce tirage au sort et amena- le nom de M. Henri Montandon. La commission scolaire est dès lors composée de MM, Emile Schaeffer, Jean Dardel, Otto de Dardel, Fritz Honegger, Louis Thorens, Eugène Berger, Jean Roulet, Manier, Alfred Diischer, Alfred Perroset, Charles Nydegger, fils, et Henri Montandon. ~~ La commission du feu est votés. comme suit : MM. Charles Coulet, Oscar Déspland, Louis Thorens, Olivier-Clottu, Maurice Sun » men, Alcide Blanck et Isidore"" Christinat.",1 er mai 1918,TIME,0.819960355758667,282.0,295.0
