document_id,sentence_id,sentence_text,entity_text,entity_label,confidence
EXP-1908-06-23-a-i0083,4,Des cotiférenefesont été présentées par MM.,,,
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Stump,PERS,0.9505011439323424
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Hôfw yl,ORG,0.951833873987198
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Berne,LOC,0.9989659190177916
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Kraft,PERS,0.999796450138092
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",ôco-es,ORG,0.9631547530492148
EXP-1908-06-23-a-i0083,5,"Stump, professeur au séminaire de _Hôfw yl (Berne), et Kraft, médecin des ôco-es dé Zurich, sur la jeunesse libérée des écoles et L'alcool.",Zurich,LOC,0.998964528242747
EXP-1908-06-23-a-i0083,6,Des résolutions ont été votées ett faveur de l'enseignement anti-alcoolique et l _' exclusion des boissons alcooliques des fêtes scolaires.,,,
EXP-1908-06-23-a-i0083,7,"En même temps que le congrès, différentes -ociétés ont eu leur séance-annuelle : les Templiers, la Ligue anti-alcoolique, les étudiants abstinents _, etc.",Templiers,ORG,0.6710923761129379
EXP-1908-06-23-a-i0083,7,"En même temps que le congrès, différentes -ociétés ont eu leur séance-annuelle : les Templiers, la Ligue anti-alcoolique, les étudiants abstinents _, etc.",Ligue anti-alcoolique,ORG,0.9443009396394094
EXP-1908-06-23-a-i0083,7,"En même temps que le congrès, différentes -ociétés ont eu leur séance-annuelle : les Templiers, la Ligue anti-alcoolique, les étudiants abstinents _, etc.",étudiants abstinents,ORG,0.9758453567822776
EXP-1908-06-23-a-i0083,8,"-y'Aarau est, pour la première fois, le siège de l'exposition anfi-alcoolique suisse itinérante.",Aarau,LOC,0.870130866765976
EXP-1908-06-23-a-i0083,8,"-y'Aarau est, pour la première fois, le siège de l'exposition anfi-alcoolique suisse itinérante.",anfi-alcoolique suisse itinérante,PROD,0.9598922795719572
EXP-1908-06-23-a-i0083,9,Les imprimeurs suisses.,imprimeurs suisses,ORG,0.8011604309082031
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",Société suisse des imprimeurs,ORG,0.9675453156232834
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",samedi,TIME,0.9219633638858796
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",dimanche,TIME,0.9965416491031648
EXP-1908-06-23-a-i0083,10,"— L'assemblée générale de la Société suisse des imprimeurs, réunie samedi et dimanche à Frauenfeld, comptait de nombreux _parfic--pants.",Frauenfeld,LOC,0.9996823867162068
EXP-1908-06-23-a-i0083,11,Elle a approuvé le rapport et les comptes annuels.,,,
EXP-1908-06-23-a-i0083,12,"Le rapport constate qne la situation dans différentes contrées industrielles, ou la dépression économique est intervenue, a eu son contre-coup sur l'imprimerie.",contrées industrielles,LOC,0.8954964131116867
EXP-1908-06-23-a-i0083,13,Les prix _ oni très bas et ne sont pins en rapport avec le taux des salaires.,,,
EXP-1908-06-23-a-i0083,14,Les négociations seront poursuivies avec tes ouvriers au sujet de la création d'un bureau de placement à part égale.,,,
EXP-1908-06-23-a-i0083,15,"Une convention sera conclue avec les ouvriers pour remédier à l'emploi des machines à composer en vue de la livraison régulière de composît-On à des tierces personnes, ce qui a pour conséquence un avilissement des prix préjudiciable à la grande majorité des patrons et aussi des ouvriers.",machines à composer,PROD,0.8599846139550209
EXP-1908-06-23-a-i0083,16,"La principale discussion a porté sur rétablissement d'un tarif minîmtrni pour te calcul defjî travaux d'impression et sur lequel l'assemblée s'est mise d'accord en principe Le _projet, partiellement rédigé ; sera de nouveàtf _QiscUté dans le courant de Tannée.",,,
EXP-1908-06-23-a-i0083,17,"BERNE, —> La ville de Berne va être dotée d'un trottoir roulant, ou plutôt d'une rampe roulante !",BERNE,LOC,0.9888971745967864
EXP-1908-06-23-a-i0083,17,"BERNE, —> La ville de Berne va être dotée d'un trottoir roulant, ou plutôt d'une rampe roulante !",Berne,LOC,0.7072059214115143
EXP-1908-06-23-a-i0083,18,"_< Cette idée est une conséquence de l'agrandî-âernent de la gare ,, nécessité par la nouvelle voie du Lôtschberg.",Lôtschberg,LOC,0.9127840548753738
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",Laaoggasse,LOC,0.9352649748325348
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",haute vifle,LOC,0.8847706168889999
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.","ber- "" noises",PERS,
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",direction des chemins de fer fédéraux,ORG,0.947430081665516
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",département cantonaLdes travaux publics,ORG,0.9979659981197782
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",mnaîcipalité dé Berne,ORG,0.9428773447871208
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",Berne,LOC,0.9510200023651124
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",vieille poste,PROD,0.8959607481956482
EXP-1908-06-23-a-i0083,19,"A cette occasion il avait été émis le vœu de voir le quartier de la _Laaoggasse relié à la haute vifle par un nouveau moyen de transport Un comité d'initiative, formé de hautes notabilités ber- "" noises, s'est adressé dans ce but à ; la _direction des chemins de fer fédéraux, au département cantonaLdes travaux publics et à la mnaîcipalité dé Berne pour obtenir l'octroi d'une concession pour la construction et l'exploitation < ru trottoir roulant qui' partirait de la vieille poste pour aboutir au Grand Rempart.",Grand Rempart,PROD,0.9999471455812454
EXP-1908-06-23-a-i0083,20,Le département des travaux publics a déjà approuvé le projet et mis à la _dispoSitidn drf comité le terrain nécessaire à la station supérieure.,département des travaux publics,ORG,0.9142533789078394
EXP-1908-06-23-a-i0083,21,VAUD.,VAUD,LOC,0.999950647354126
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",172 communes viticoles,ORG,0.8701016988073077
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",canton de Vaud,LOC,0.9863930940628052
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",1907,TIME,0.9961806535720824
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.","174,754 hectolitres",PROD,0.9287999868392944
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.","fr. 9,563,830",PROD,0.9957464138666788
EXP-1908-06-23-a-i0083,22,"— D'une enquête faite auprès des 172 communes viticoles du canton de Vaud et dont les résultats viennent d'être rendus publics, il résulte que la récolte vinicole de 1907 pour l'ensemble du canton de Vaud a été de 174,754 hectolitres, valant fr. 9,563,830, inférieure de 266,974 hectolitres et de fr. 9,018,968 à celle de 1906.",1906,TIME,0.9322024583816528
EXP-1908-06-23-a-i0083,23,"— Une pauvre femme, mère d'une nombreuse famille habitant Bex, trouva sur le chemin, en revenant de gagner péniblement sa journée, un portefeuille renfermant 650 francs en billets de banque et divers papiers au nom d'un grand négociant de BeX ; elle n'eut rien de plus pressé que de courir resti tuer cette valeur à son propriétaire.",Bex,LOC,0.959145188331604
EXP-1908-06-23-a-i0083,23,"— Une pauvre femme, mère d'une nombreuse famille habitant Bex, trouva sur le chemin, en revenant de gagner péniblement sa journée, un portefeuille renfermant 650 francs en billets de banque et divers papiers au nom d'un grand négociant de BeX ; elle n'eut rien de plus pressé que de courir resti tuer cette valeur à son propriétaire.",650 francs,PROD,0.9688374996185304
EXP-1908-06-23-a-i0083,23,"— Une pauvre femme, mère d'une nombreuse famille habitant Bex, trouva sur le chemin, en revenant de gagner péniblement sa journée, un portefeuille renfermant 650 francs en billets de banque et divers papiers au nom d'un grand négociant de BeX ; elle n'eut rien de plus pressé que de courir resti tuer cette valeur à son propriétaire.",BeX,LOC,0.786243736743927
EXP-1908-06-23-a-i0083,24,"— On annonce de Chilien la mort de Jules Capré, le fameux pronostiqueur du temps.",Chilien,ORG,0.9885825216770172
EXP-1908-06-23-a-i0083,24,"— On annonce de Chilien la mort de Jules Capré, le fameux pronostiqueur du temps.",Jules Capré,PERS,0.99956576526165
EXP-1908-06-23-a-i0083,24,"— On annonce de Chilien la mort de Jules Capré, le fameux pronostiqueur du temps.",temps,PROD,0.5285186171531677
EXP-1908-06-23-a-i0083,25,M Capré était né en 1847.,M Capré,PERS,0.871992031733195
EXP-1908-06-23-a-i0083,25,M Capré était né en 1847.,1847,TIME,0.9984485805034636
EXP-1908-06-23-a-i0083,26,VALAIS.,VALAIS,LOC,0.999980092048645
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,samedi,TIME,0.9711336493492126
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,tunnel,PROD,0.7160429507493973
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,canal du Rhône,PROD,0.9968716502189636
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,Finges,LOC,0.9988471269607544
EXP-1908-06-23-a-i0083,27,— La grève s'est étendue samedi aux travaux du tunnel pour le canal du Rhône de Finges à Chippis.,Chippis,LOC,0.9999746481577555
EXP-1908-06-23-a-i0083,28,L _' entreprise a fait afficher un avis annonçant que le travail devra être repris lundi matin et que les ouvriers qui ne se présenteront pas seront renvoyés.,lundi,TIME,0.9795331358909607
EXP-1908-06-23-a-i0083,29,Un certain nombre d'ouvriers sont disposés à continuer le travail sous la protection de la gendarmerie.,,,
EXP-1908-06-23-a-i0083,30,On redoute des conflits.,,,
EXP-1908-06-23-a-i0083,31,FRIBOURG.,FRIBOURG,LOC,0.9998942464590073
EXP-1908-06-23-a-i0083,32,— Le comité conservateur du canton de Fribourg a décidé de recommander aux électeurs de voter l'article concernant les arts et métiers et l'initiative contre l'absinthe.,comité conservateur,ORG,0.8512152582406998
EXP-1908-06-23-a-i0083,32,— Le comité conservateur du canton de Fribourg a décidé de recommander aux électeurs de voter l'article concernant les arts et métiers et l'initiative contre l'absinthe.,canton de Fribourg,LOC,0.9853511253992716
EXP-1908-06-23-a-i0083,32,— Le comité conservateur du canton de Fribourg a décidé de recommander aux électeurs de voter l'article concernant les arts et métiers et l'initiative contre l'absinthe.,arts et métiers,PROD,0.7968591352303823
EXP-1908-06-23-a-i0083,32,— Le comité conservateur du canton de Fribourg a décidé de recommander aux électeurs de voter l'article concernant les arts et métiers et l'initiative contre l'absinthe.,absinthe,PROD,0.8986692031224569
EXP-1918-05-30-a-i0030,0,CANTON Le ravitaillement eu lait.,CANTON,LOC,0.9957948128382365
EXP-1918-05-30-a-i0030,1,— Le Conseil d'Etat a pris un arrêté établissant le rationnement en lait du canton de Neuohâtel.,Conseil d'Etat,ORG,0.9716944793860117
EXP-1918-05-30-a-i0030,1,— Le Conseil d'Etat a pris un arrêté établissant le rationnement en lait du canton de Neuohâtel.,Neuohâtel,LOC,0.9418012499809265
EXP-1918-05-30-a-i0030,2,Le chapitre premier ordonne le séquestre du lait.,le chapitre premier,PROD,0.6087770064671835
EXP-1918-05-30-a-i0030,3,"Le producteur peut utiliser un litre de lait par personne pour son usage personnel et la quantité nécessaire à l'élevage des veaux ; mais il est interdit de pratiquer l'élevage dans une plus forte mesure qu'avant le ler août 1914 ; Il est permis de donner du lait entier aux porcelets jusqu'à l'âge de huit semaines, mais pas plus d'un litre par jour, et par tête.",le lait,PROD,0.4635518342256546
EXP-1918-05-30-a-i0030,3,"Le producteur peut utiliser un litre de lait par personne pour son usage personnel et la quantité nécessaire à l'élevage des veaux ; mais il est interdit de pratiquer l'élevage dans une plus forte mesure qu'avant le ler août 1914 ; Il est permis de donner du lait entier aux porcelets jusqu'à l'âge de huit semaines, mais pas plus d'un litre par jour, et par tête.",le ler août 1914,TIME,0.8386753648519516
EXP-1918-05-30-a-i0030,3,"Le producteur peut utiliser un litre de lait par personne pour son usage personnel et la quantité nécessaire à l'élevage des veaux ; mais il est interdit de pratiquer l'élevage dans une plus forte mesure qu'avant le ler août 1914 ; Il est permis de donner du lait entier aux porcelets jusqu'à l'âge de huit semaines, mais pas plus d'un litre par jour, et par tête.",huit semaines,TIME,0.8389924764633179
EXP-1918-05-30-a-i0030,4,"'¦ Le chapitre II organise le service du ravitaillement en lait, par les soins de l'office cantonal et les offices communaux du lait.",II,TIME,0.3987850844860077
EXP-1918-05-30-a-i0030,4,"'¦ Le chapitre II organise le service du ravitaillement en lait, par les soins de l'office cantonal et les offices communaux du lait.",office cantonal,ORG,0.9154579838116964
EXP-1918-05-30-a-i0030,4,"'¦ Le chapitre II organise le service du ravitaillement en lait, par les soins de l'office cantonal et les offices communaux du lait.",offices communaux du lait,ORG,0.9942054493086678
EXP-1918-05-30-a-i0030,5,Le chapitre III détermine la quantité de lait distribuée à chaque habitant.,,,
EXP-1918-05-30-a-i0030,6,"Fixée pour le moment, pour les adultes, à un demi-litre par jour et par personne, la quantité peut être modifiée chaque mois.",,,
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",3 ans,TIME,0.9519945383071899
EXP-1918-05-30-a-i0030,7,"Les enfants au-dessous de 3 ans révolus ont droit à une ration journalière d'un litre ; les offices communaux ont la faculté d'étendre cette meoure aux enfants jusqu'à l'âge de 15 ans et de recourir soit à la carte de lait, soit, à,, 1 a liste des consommateurs par le bulletin-de ménage.",15 ans,TIME,0.985519011815389
